PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
4jfm,-1500.3169301309065,924.7745542573332,3370.075113562955,-2445.300559305621,17668.240560899747,5591.6396,3181.0233194673688,-2256.2487652100463,3262.71112841134,107.36398515159814,-81.68780894397212,-2363.612750361644,18249.95894411352,-581.718383213778,-1398.315251423163,799.2230704255232,3268.0990389850763,-2468.875968559553,17060.515513625345,5768.8264,3067.053748126297,-2267.830677700739,3159.456819583057,108.6422194020523,-92.40307145675968,-2376.472897102791,17638.43800072959,-577.9224871042461,-29.376981375006014,66.31489673617618,119.01707519522823,-52.70217845905211,596.2989539606033,586.0254,98.74950425733948,-32.43460752116329,116.37797885095013,2.6390963442781614,-17.62847459361066,-35.07370386544146,608.1000391879016,-11.801085227298357,10,-72.62469733273701,59.23658709563393,-17.04100061734971,76.27758771298386,11.426093313799354,-763.2121999999998,15.220067083731921,44.0165200118563,-13.123670022666829,-3.9173305947323342,28.343737106398226,47.93385060658829,3.420904196031188,8.005189117766463,-13.388110237102977,-7.482572621597173
4jh0,-12941.341687362026,8135.039095463227,18947.855872599284,-10812.81677713606,102711.65899224764,27331.8834,18667.46508840405,-10532.425992941331,18738.013561005326,209.84231159381116,-70.54847260127364,-10742.268304535142,105956.14248179807,-3244.483489550447,-12509.894232056316,7774.600232493317,18833.21478181129,-11058.614549317976,102223.2628970752,27482.4117,18578.821381853202,-10804.221149359855,18660.7930172602,172.42176455058964,-81.97163540699712,-10976.642913910444,105490.18990978332,-3266.9270127080963,-19.08772061176147,17.695854786113085,90.31128392352258,-72.61542913740949,470.70451344177707,486.0087,74.91925080954863,-57.22339602343243,91.37612115160238,-1.0648372280789706,-16.456870342053744,-56.15855879535345,468.43639366735044,2.268119774426566,5,-412.35973469394963,342.7430081837956,24.32980686446899,318.41320131932844,17.691581730658072,-636.5370000000003,13.724455741299607,329.01855244195394,-14.155577406476366,38.48538427130046,27.88003314777723,290.53316817065564,-2.4838216525677126,20.17540338322351,-69.61672651015489,-12.329859630113585
4jkw,-2056.8612256440133,446.40140776626566,2953.549574744596,-2507.14816697833,16083.27301273067,6129.5232,2904.285241611719,-2457.883833845438,2970.329577454387,-16.7800027098561,-66.04433584266764,-2441.103831135582,16742.30558401526,-659.0325712845915,-2022.851889667535,897.8212994763518,2986.071608311493,-2088.2503088351414,15853.85730960922,6239.8594,2849.2419740436794,-1951.420674567398,2925.9236998477977,60.14790846362182,-76.68172580411881,-2011.56858303102,16455.275071005522,-601.4177613963003,-89.38575168297785,-437.20064432380514,8.984305799825552,-446.1849501236306,170.38356960616406,398.7619,40.088770814112024,-477.28941513791136,51.0885829817355,-42.10427718189639,-10.999812167623473,-435.18513795601484,255.72480062795125,-85.34123102178718,6,55.3764157064993,-14.219247386281095,-41.506339366722386,27.2870919804418,59.032133515282105,-509.09810000000107,14.95449675392774,-29.17374414012875,-6.682705375146726,-34.823633991581524,21.637202129074648,5.649889851453282,31.30571238178527,27.726421133495823,41.15716832021803,-5.680201114205151
4jne,-18233.885197334082,2928.598717091348,27874.33260744157,-24945.733890350228,156863.77295939892,50771.4607,28456.79604665961,-25528.19732956775,28428.802838108248,-554.4702306637182,27.99320855136069,-24973.727098904037,162869.32397083743,-6005.55101143854,-18792.524493214856,4346.4927319308645,28058.395256999374,-23711.90252506851,156437.12040740234,51182.1449,28366.554640420727,-24020.061908488293,28352.790399186837,-294.3951421851367,13.764241233886795,-23725.666766303155,162420.16262966028,-5983.042222257906,-267.1655131140372,-698.9736693905933,28.560282650449857,-727.5339520410431,311.71195441273136,586.2279,66.02375643391544,-764.9974258245102,92.11742690375368,-63.55714425330354,-26.093670469838226,-701.4402815712068,442.3746013801529,-130.66264696742158,8,825.8048089948134,-718.9203454489233,-212.6229322082545,-506.29741324067436,114.94059758380173,-996.9120999999941,24.217649804970282,-743.1379952549469,-16.104987982347666,-196.51794422527803,40.32263778731213,-546.620051029673,6.7867397970112515,108.15385778678863,106.88446354588994,-8.001437146452451
4jpx,-5271.560620988002,2834.3691146327305,7033.5272010255385,-4199.158086392808,38246.804899573886,12355.1097,6920.332803048386,-4085.963688415704,7005.286978844692,28.24022218080017,-84.95417579630595,-4114.203910596504,39425.354349974536,-1178.5494504006492,-5199.446430537906,2757.0817326956685,7002.817523937981,-4245.73579124231,38041.596429302095,12532.6358,6879.941122247171,-4122.859389551523,6973.821639913539,28.995884024527484,-93.8805176663689,-4151.8552735760495,39222.974552467684,-1181.3781231655885,37.687880717083935,-13.571150665256699,45.998890456469915,-59.57004112172661,199.34150960950768,317.379,34.31526596975025,-47.88641663500695,42.21332460862864,3.7855658478412795,-7.898058638878387,-51.67198248284822,215.42227029847183,-16.080760688964148,3,-109.80207116718066,90.85853260231852,-15.28921336891199,106.1477459712305,5.866960662293423,-494.9051,6.0764148314656286,84.78211777082561,-10.747985677476208,-4.541227691568594,16.824400508941324,89.32334546239419,-13.042472791610635,18.909433453903368,-18.943538564861683,-7.031979744749166
4jpy,-5054.855322357194,2854.6378392526603,6803.416331372921,-3948.77849212026,36983.54170802028,11408.0194,6684.988562089111,-3830.350722836472,6759.266214548754,44.15011682420124,-74.27765245964305,-3874.500839660673,38075.20685070947,-1091.665142689184,-4982.948838519811,2779.1417686323994,6775.051337699863,-3995.909569067464,36788.28457868579,11579.4434,6646.049685573905,-3866.9079169415113,6729.712965418887,45.3383722810305,-83.66327984498145,-3912.246289222541,37882.23518134561,-1093.9506026598247,38.43511827904035,-13.536000700862827,46.031850203666274,-59.5678509045291,199.44498070717603,318.8518,34.36188262843914,-47.897883329301955,42.17276332261147,3.859086881054815,-7.8108806941723286,-51.756970210356776,215.49048501359704,-16.04550430642101,3,-110.34160211642393,89.03207132112402,-17.66685653060904,106.69892785173396,-4.187851372684237,-490.2758000000012,4.5769938867670135,84.45507743434064,-12.619514192744644,-5.047342337884069,17.19650807951072,89.50241977222505,-22.518815649738823,18.330964277061643,-21.309530795299906,-6.0488680134444275
4jsa,-5209.419689417762,3057.791102758713,6646.316500369075,-3588.5253976103627,35313.887320347545,9195.515,6395.24585511467,-3337.4547523559595,6457.732762585418,188.5837377836559,-62.486907470746466,-3526.0384901396155,36401.74684291507,-1087.8595225675238,-5014.085089542612,2959.32310686173,6627.594342783266,-3668.2712359215375,35103.37954921728,9429.9357,6357.2939487283675,-3397.970841866637,6427.414808642647,200.17953414062416,-70.12085991427637,-3598.1503760072605,36210.7696537156,-1107.3901044983213,-112.73134310984585,7.758773906109713,37.19164162754971,-29.432867721439997,167.74487982501057,228.3187,28.001406024726332,-20.242632118616623,35.32689136889569,1.8647502586540072,-7.32548534416936,-22.10738237727063,178.06191654914025,-10.317036724129679,1,-82.60325676530466,90.70922199087316,-18.469484041741453,109.17870603261507,42.762891305254016,-462.7394000000004,9.950500361576816,80.75872162929454,-5.008937426123339,-13.460546615622235,14.959437787699258,94.21926824491676,12.915272650330735,29.847618654927373,8.10596522556898,-6.772547482321527
4jss,-4966.896726861028,3017.6170539785217,6643.358063978014,-3625.741009999491,35307.434719650315,9242.0902,6394.490978124882,-3376.873924146365,6455.600755654265,187.75730832372108,-61.10977752938364,-3564.6312324700866,36389.80948405688,-1082.3747644065586,-4941.820351459333,2911.335372815057,6628.492708258928,-3717.157335443872,35113.748324671695,9378.4109,6357.116539213775,-3445.7811663987013,6428.310195462464,200.18251279648004,-71.19365624869019,-3645.963679195181,36210.1510866671,-1096.4027619954068,26.22405932884348,10.44373037238593,32.11739152679128,-21.673661154405345,154.7988422352621,227.7373,25.432936289831005,-14.989205917445073,31.45473598346811,0.6626555433231599,-6.021799693637113,-15.651861460768236,160.12918507931943,-5.330342844057356,0,-51.30043473053684,95.83795079107904,-17.252035807705393,113.08998659878624,38.887552743355634,-364.05800000000085,11.941502621278234,83.8964481697808,-4.164175791666821,-13.087860016082118,16.105678412943654,96.98430818586212,19.52921231045184,19.35834043290538,44.537516060541975,-4.5059287684800475
4jwk,-3891.5835414035882,2304.666564677505,4782.120497453278,-2477.453932775774,25797.91076847833,7919.031999999999,4638.3332168526,-2333.6666521750008,4707.298406749174,74.82209070412407,-68.96518989657464,-2408.488742879125,26460.11082290305,-662.2000544247202,-3817.376299357921,2314.502732206192,4755.7430922572585,-2441.240360051065,25528.24195068816,8047.6367,4589.1454382507845,-2274.6427060446404,4663.6577393637735,92.08535289353456,-74.51230111298916,-2366.7280589381753,26196.20919935733,-667.9672486691708,-91.070178807419,-15.960389221779304,51.81217112325015,-67.77256034502945,259.55114546386017,363.5177,40.400557018266,-56.360946240046644,53.51395854321775,-1.7017874199634269,-13.11340152495173,-54.659158820083206,263.671964566296,-4.12081910243586,2,16.862936761751822,6.124221693092295,-25.434765927227996,31.5589876203212,10.11767232631246,-492.1223999999993,8.78722158355049,-2.6629998903140404,-9.87329115781722,-15.561474769447074,18.660512741366233,12.89847487913312,0.2296589794277679,9.888013346886282,22.98715845484435,-11.360402228410303
4jx9,-3984.1969935796105,2337.4160187276543,4785.725309391716,-2448.309290664062,25727.76480361001,7933.1795,4628.480140634795,-2291.064121907053,4695.875223250761,89.85008614104963,-67.39508261596723,-2380.9142080481024,26409.746076306437,-681.9812726964192,-3876.594419342237,2300.210380257995,4739.99234088302,-2439.781960625025,25470.71155494664,8016.8163,4579.584025377759,-2279.373645119764,4650.269569969269,89.72277091372068,-70.68554459150944,-2369.0964160334843,26143.50774209737,-672.7961871507323,-81.97735306846525,10.581239487683547,55.1352788031345,-44.55403931545096,237.2736795106326,356.5854,38.860624697580754,-28.279385209897185,52.28460494993084,2.8506738532036913,-13.42398025235008,-31.130059063100877,255.51082225917668,-18.237142748544073,2,-25.625221168908862,26.624398981975897,-9.402310294438394,36.02670927641429,19.779569152742624,-440.22220000000016,10.035490559455868,16.588908422608256,-6.6789516684375485,-2.723358625874738,16.714442227892288,19.31226704848268,10.727511949884502,9.052057202857213,0.999177813066808,-11.770032116453946
4jyb,-7936.487595280874,2846.8599389760357,7854.733826006817,-5007.873887030783,41825.16235245544,16243.8271,7522.23143404909,-4675.371495072919,7675.998300698106,178.73552530889083,-153.76686664901743,-4854.10702038181,43137.83928354692,-1312.6769310914826,-7161.956879189767,3059.28890313027,7837.368699449287,-4778.079796319018,41457.54142462918,16351.2057,7439.665335924594,-4380.376432794326,7602.1883827896445,235.1803166596393,-162.52304686505204,-4615.556749453966,42691.44225748231,-1233.9008328531345,-47.75553594273879,-838.5386509495979,-19.511040136331424,-819.0276108132666,304.35810509448123,596.7004,68.64186492575618,-907.180515875358,94.6476878402326,-114.15872797660795,-26.00582291447643,-793.0217878987502,457.1180183817936,-152.75991328731232,8,-726.7751801483682,626.1096867953643,36.87616669386262,589.2335201015021,63.26282273178368,-704.0789999999997,13.924233198740694,612.185453596765,-20.83776993177161,57.713936625859525,34.76200313051103,554.4715169709061,-10.720992317183116,73.98381504896452,-100.66549335300259,-9.503413402612466
4jyc,-7563.513924631468,3100.338867272334,7692.2710234490505,-4591.932156176716,40964.09188855789,16350.1178,7354.860927995891,-4254.522060723552,7493.807784761814,198.46323868723857,-138.94685676592292,-4452.985299410791,42206.96169809849,-1242.8698095405998,-7051.7617725851205,3032.234768771851,7648.652190022869,-4616.417421251018,40607.456742711925,16440.8439,7284.278568295293,-4252.043799523457,7428.034108271143,220.6180817517408,-143.75553997584927,-4472.661881275198,41811.89969765208,-1204.4429549401539,-129.73314789441582,-288.86572810342966,72.13538095920468,-361.0011090626343,317.57535725730537,515.651,60.16752569547379,-349.0332537988984,82.58032115174932,-10.444940192551037,-22.412795456275507,-338.5883136063474,399.63757448652984,-82.06221722922443,6,-382.01900415193086,356.9698266039127,-28.51654753302409,385.4863741369363,39.059788588652744,-606.3771000000015,10.414834005124249,346.5549925988034,-16.806644661077367,-11.709902871951215,27.22147866620187,358.2648954707547,-4.5755740401218645,43.635362628778466,-25.049177548018637,-9.148400832974644
4jym,-3508.4909104473645,2018.5984530336466,6286.428181747957,-4267.8297287143105,36241.141444928726,11480.035,6605.052616031529,-4586.454162997684,6628.131044770352,-341.7028630222747,-23.078428738824147,-4244.751299975409,37495.37642816291,-1254.2349832341858,-3525.351951502058,1974.9713007015725,6254.810680417056,-4279.839379715483,36038.96165496765,11696.7588,6563.306775609442,-4588.335474907991,6596.43696848918,-341.62628807225775,-33.130192879738175,-4246.709186835733,37290.86756705842,-1251.9059120907696,42.90340533666915,20.892770161514264,37.996376841439655,-17.103606679925402,183.81944312987537,244.9536,29.424452933701602,-8.531682772187336,37.27681104912156,0.7195657923181051,-7.852358115419962,-9.251248564505444,187.55429100722506,-3.7348478773497216,0,-26.04236428197555,22.73438217055991,-6.378875510538819,29.11325768109782,18.360346831199426,-461.67740000000055,12.321387488384064,10.412994682494173,-5.58273476794966,-0.7961407423350693,17.904122256333977,11.209135424829583,16.954570097266696,1.4057767339331804,-3.307982111415868,-6.881782119133164
4jyt,-5309.228302098767,3087.423013376041,6056.504830328162,-2969.0818169521203,32535.759367474177,9639.3058,5884.479653252316,-2797.0566398763103,5940.409980412221,116.09484991590807,-55.9303271599051,-2913.151489792218,33506.80844142147,-971.0490739472916,-4793.066157636982,2756.127019500306,5907.963618949413,-3151.8365994491082,31858.8441326115,9774.9456,5762.209888684112,-3006.0828691836373,5832.61697967764,75.34663927190743,-70.40709099352671,-3081.429508455545,32861.67885215333,-1002.834719541832,-89.57139964627409,-13.104572638636412,109.72554663988308,-122.83011927851948,627.9949514991083,703.6226,96.84013031463863,-109.94470295326934,122.45098333008116,-12.725436690196492,-25.61085301544255,-97.21926626307285,616.4492093018335,11.545742197274649,9,-426.5907448155112,344.40056651437226,38.81566473886596,305.5849017755072,48.92028336356815,-839.2623999999997,25.429634253564476,318.9709322605963,-14.65798259550047,53.47364733419713,40.08761684906414,265.4972849263995,28.68037996630301,20.239903397265607,-82.19017830113853,-10.104203905076472
4jz1,-5371.648097892814,3150.7282306322627,6039.299233056501,-2888.5710024242403,32484.114579692334,9446.7788,5878.497868929348,-2727.769638297019,5923.669648644947,115.62958441153977,-45.171779715598866,-2843.399222708559,33443.408431528136,-959.293851835806,-4755.107220531352,2760.9804452054314,5904.613619448367,-3143.6331742429356,31860.019356441757,9673.5433,5762.2569167657175,-3001.276471560465,5828.255993048681,76.35762639938741,-65.99907628296475,-3077.634097959853,32849.678716648225,-989.6593602064676,-104.61695429692452,-27.812788238179518,100.39079180247776,-128.2035800406573,582.8139765427716,669.9327,90.38621241320222,-118.19900065138164,113.38680903719366,-12.996017234712836,-23.000596623991452,-105.2029834166688,572.9023992822238,9.911577260547915,9,-511.9239230645371,417.5605736650105,34.294821805656284,383.2657518593537,41.28124670780743,-896.6971999999988,25.854739750428053,391.705833914828,-17.9731534409284,52.267975246865184,43.82789319135735,339.43785866796316,20.827315597693087,20.453931110113786,-94.3633493995267,-9.148400832974644
4jzi,-5438.84384538783,3196.553900763157,6068.455131809126,-2871.9012310459693,32529.334024524996,9585.0654,5884.818579779763,-2688.264679016687,5936.364397964841,132.09073384425685,-51.545818185077934,-2820.3554128609435,33496.33126274369,-966.997238218697,-4810.756882736628,2768.657458987152,5907.109063526073,-3138.4516045389228,31867.612814599477,9748.6792,5763.763733619941,-2995.1062746328917,5832.918165837815,74.19089768803376,-69.15443221787297,-3069.2971723209253,32867.37274091085,-999.7599263113734,10.667625802453527,-104.28115086446198,83.27094417543444,-187.5520950398964,608.7404392372641,667.8625,92.84751871831207,-197.12866958276481,116.54405442137478,-33.273110245923355,-23.69653570306271,-163.85555933684142,588.6868178072568,20.053621430007297,9,-638.7545884536568,532.1775926404672,78.07512410761866,454.1024685328498,52.9807706882566,-831.4763000000003,28.20732744150973,503.9702651989696,-13.097822294348587,91.17294640214644,41.305149735857746,412.7973187968232,40.271704025588406,12.7090666626691,-106.57699581318957,-10.104203905076472
4k0o,-3362.900118854387,2033.3041449135512,4301.607143840514,-2268.302998926963,22878.788946008703,7576.6288,4114.328422733322,-2081.0242778197767,4210.510185726504,91.09695811400343,-96.18176299318178,-2172.12123593378,23577.176255008828,-698.3873090001289,-3375.0013414576647,1950.8628665655829,4222.252465721039,-2271.389599155456,22420.42707667004,7552.0259,4031.823293694711,-2080.9604271291264,4131.65722894609,90.5952367749058,-99.83393525138027,-2171.5556639040324,23123.47795033582,-703.0508736657829,78.04338172534307,26.526943583876662,93.49547152535422,-66.96852794147756,433.68782669270365,531.3428,72.29177742297384,-45.76483383909718,89.61269586689781,3.8827756584564086,-17.320918443923983,-49.647609497553574,455.8814890181391,-22.193662325435465,7,-65.94215912206482,55.91433476409157,-14.140793405878869,70.05512816997043,24.674042645958252,-506.73989999999964,10.213351615638203,45.70098314844699,-10.75973908648393,-3.3810543193587814,20.97309070212248,49.082037467805996,-2.1831843451291206,26.85722699108965,-10.027824357973486,-4.096298880436406
4k9y,-5559.726780751093,2576.960223479446,7292.3568652784825,-4715.396641799038,38736.303642677114,12963.4722,6991.103001975454,-4414.142778496106,7093.506590118927,198.85027515949048,-102.40358814347464,-4612.993053655597,39867.88360611819,-1131.5799634410726,-5243.077003858423,2432.444624936705,7198.304710321275,-4765.86008538457,38108.509784064016,13511.0295,6864.702844063927,-4432.258219127177,6995.604351720249,202.70035860106475,-130.90150765632268,-4634.958577728242,39240.12267819309,-1131.6128941290735,-199.0198056723364,57.153438797824315,118.49586738682316,-61.34242858899889,565.7243584986226,611.6079,91.21308070635084,-34.059641908526544,115.62173986362384,2.8741275231993484,-24.408659157273,-36.933769431725885,581.5159136887453,-15.791555190122835,6,-117.6299712203345,87.36215974491688,-24.44371242961461,111.80587217453105,62.069500114470436,-1159.1651999999995,35.18707720517614,52.175082539597504,-17.719501464945093,-6.7242109647736195,52.90657867012105,58.89929350437069,46.24501423634501,15.824485878124053,-30.2678114754176,-9.48975907301101
4kao,-5364.897390917393,2881.310652334195,6862.208646173291,-3980.8979938390944,36562.96054233593,12903.5907,6594.212341557411,-3712.9016892232235,6677.0547630971105,185.15388307616809,-82.84242153970159,-3898.055572299391,37579.968835363885,-1017.0082930279603,-5223.293372503332,2746.075293801637,6768.598071597177,-4022.5227777955415,35949.55065608029,13328.578000000001,6473.497728735667,-3727.4224349340175,6581.024380762061,187.57369083515212,-107.52665202639281,-3914.9961257691707,36972.12865457886,-1022.5779984985713,-50.507836863652585,61.902592155302756,110.08247685662045,-48.179884701317704,542.2997099306967,600.336,87.78699508050919,-25.88440292520645,108.14686100152528,1.9356158550951064,-20.359865921016112,-27.820018780301567,551.3821958329785,-9.082485902281746,6,-91.09618155040972,73.3327663772552,-16.471902280508402,89.80466865776499,71.11017632494622,-1025.3232999999984,32.92761774123482,40.40514863600083,-12.116478666474904,-4.355423614079143,45.04409640770733,44.760572250080706,56.45798495205236,14.652191372892506,-17.763415173154048,-8.342795386488818
4kb9,-3682.0701188817584,2696.967260695034,5124.486904370547,-2427.5196436755123,27792.281240770557,8306.0382,4976.767402873582,-2279.800142178561,5059.388096325621,65.09880804490332,-82.62069345203803,-2344.8989502234645,28426.862983230938,-634.5817424603882,-3511.4797668508254,2511.5441896978105,5003.316391801864,-2491.772202104053,26983.32299305085,8869.99,4819.507950990042,-2307.9637612921865,4932.33892572393,70.97746607790472,-112.83097473388716,-2378.9412273700914,27627.218552299557,-643.8955592487036,-50.076831034255505,89.3240397926218,151.27465088945098,-61.950611096829135,759.6362441168517,742.8143,125.16770249022218,-35.8436626976004,147.91900066121738,3.3556502282335834,-22.751298170995184,-39.19931292583399,771.6081198613025,-11.971875744450927,14,-120.51352099667747,96.09903120460147,-30.10413832076847,126.20316952537041,49.3220036028506,-1306.766099999999,32.091749393317514,64.00728181122578,-20.86983005952698,-9.234308261235,52.961579452844326,73.24159007246091,28.036311070085503,21.285692532766234,-24.414489792075763,-15.01976256160016
4lhv,-4343.95925611063,1612.0621671161084,4467.196761626607,-2855.1345945104986,23381.147960006805,7970.3533,4218.770609698068,-2606.7084425819776,4323.408354146499,143.78840748010433,-104.63774444843081,-2750.496850062082,24196.711177298333,-815.5632172915248,-3567.624181517583,1205.1677960450468,4386.953834683305,-3181.7860386382595,23024.336695020458,8123.749,4152.49792460442,-2947.3301285594066,4263.430982481939,123.5228522013707,-110.93305787751905,-3070.852980760777,23840.76555590209,-816.4288608816278,-105.94077222881702,-166.71684302613343,66.09994396236425,-232.81678698849768,327.60910756086145,513.9085,59.84225167375136,-226.55909469987918,82.52687102699466,-16.426927064614524,-22.68461935324329,-210.1321676352647,398.5348161263905,-70.92570856552918,6,-670.3943023642305,573.6112140971948,14.142982980936722,559.4682311162583,29.20215742549044,-667.3041999999996,6.430433419896872,567.1807806773087,-22.54949936243611,36.69248234334813,28.979932782331534,530.4882983339598,-42.58919473014248,71.79135215563224,-96.78308826703596,-13.654329601454695
4nwc,-5005.2349288979685,2814.6120711658928,6703.9184243409145,-3889.306353175022,35477.21958942113,11031.5792,6415.133667304945,-3600.5215961390386,6507.016840967853,196.9015833730689,-91.88317366290752,-3797.423179512108,36618.1890722238,-1140.9694828026622,-4884.903862104397,2721.796163771233,6671.8601693192395,-3950.064005548007,35205.87934146892,11353.3987,6359.909100143584,-3638.11293637235,6467.6058809158785,204.2542884033655,-107.69678077229388,-3842.367224775715,36354.2770064239,-1148.3976649549804,71.05742183855129,-63.350602964172886,55.1256246665755,-118.47622763074841,246.92318811603474,402.9837,45.31383618624253,-108.66443915041741,55.85305365228508,-0.7274289857073262,-10.539217466042542,-107.93701016471009,284.9502353280785,-38.02704721204378,8,-191.38848863212388,156.16651035883297,-23.06736964490119,179.2338800037328,24.417059836174307,-724.8032000000003,9.910730975118897,146.25577938372862,-16.442093600311633,-6.6252760445892696,26.35282457542891,152.88105542831727,-21.038169528183058,45.455229364361905,-35.22197827329137,-7.864893850437902
4k0y,-5599.3895821129545,2209.30944113951,7098.851571916262,-4889.542130776752,38733.02193843443,12570.8691,7037.175955451842,-4827.8665143122935,7116.699903848665,-17.848331932328552,-79.52394839682262,-4810.018182379964,40078.919639631626,-1345.897701197195,-5167.888089515034,1873.5054541033408,6980.925444356943,-5107.419990253602,38257.8554730295,12960.6613,6940.3911739772275,-5066.885719874148,7041.555255403409,-60.629811046655924,-101.16408142618202,-5006.255908827492,39595.77453445786,-1337.919061428358,-59.257095988209706,5.3853366698291465,77.96899670855917,-72.58366003873002,403.13608795893373,442.8815,62.454320812938526,-57.0689841431094,79.88732885957327,-1.9183321510188376,-17.433008046634725,-55.15065199209056,400.403390363295,2.7326975956386828,4,-372.2443966097098,330.41865036634,39.957130850760215,290.46151951558016,72.03037744599715,-832.6736999999994,34.33046066167572,296.08818970496486,-4.742680414318785,44.69981126534621,39.073141075994116,251.38837843961846,82.74171481047233,-10.711337364475412,-41.8257462433694,-10.67768574833757
4k3h,-2873.3002323550463,2142.7646572401723,5173.4417194787175,-3030.677062238543,28176.37213430027,8798.1088,5093.32028582052,-2950.5556285802772,5177.2460961979905,-3.8043767191847166,-83.92581037747091,-2946.7512518610924,29099.212029159044,-922.8398948587745,-2806.534644387948,2037.7736949358004,5103.60971680787,-3065.8360218720695,27717.70192482657,9266.416,5004.018183263553,-2966.2444883278413,5105.913313115692,-2.30359630800303,-101.8951298521411,-2963.9408920198384,28649.577375297387,-931.8754504708157,-6.370798913046252,56.030258579568404,92.56658482149672,-36.53632624192834,461.5064496279423,501.845,75.00389887734786,-18.973640297779482,90.77270279761034,1.7938820238863975,-15.76880392026246,-20.76752232166588,467.0016432500646,-5.495193622122315,5,-60.39478905405213,48.96070372480335,-22.734582150650567,71.69528587545528,-2.836240154247207,-970.1521999999986,14.29820367962111,34.66250004534368,-19.4399197153125,-3.2946624350680844,33.73812339493264,37.957162480411625,-17.36698938841073,14.530749234163522,-11.434085329248777,-9.353215776996462
4k3n,-18989.617009555597,12361.410673590213,26292.952384619493,-13931.541711029276,140880.03445258643,35710.2063,25666.93591457131,-13305.525240981202,25618.762588977912,674.1897956415107,48.17332559340088,-13979.715036622712,145169.02124822984,-4288.986795643403,-19266.212220811103,12379.255525377204,26255.399218095787,-13876.143692718579,140575.8046339828,35976.3358,25607.22732564812,-13227.971800270972,25570.402476502382,684.996741593308,36.82484914572564,-13912.96854186428,144867.52143539494,-4291.716801412142,125.54624373198685,-10.40925859210955,52.23887385406827,-62.648132446177826,273.01775433983227,369.469,41.87600502774704,-52.28526361985893,54.79976879182917,-2.560894937766374,-12.923763764082134,-49.724368682092546,271.4243392264333,1.5934151133989758,3,151.04896752352215,-7.435593194881222,-14.685707330365405,7.250114135478724,31.212064263789216,-635.5985000000002,17.832583895444262,-25.26817709036914,-6.439656316302718,-8.246051014030854,24.272240211757364,-17.02212607633919,30.0754736084491,1.1365906553401146,143.61337432864184,-10.868846362757935
4k4j,-3939.6595905420654,2067.9829562637547,5565.7508861370425,-3497.767929873286,30064.587009121802,10687.9666,5446.39682820076,-3378.413871936947,5505.802153932215,59.9487322048507,-59.40532573145549,-3438.362604141797,31018.886132242158,-954.299123120356,-3927.335743615531,2026.18850967438,5528.659512074218,-3502.4710023998377,29638.53812820352,11141.274,5355.152100753685,-3328.963591079377,5437.592501140443,91.0670109337543,-82.44040038675823,-3420.030602013131,30574.789148264677,-936.2510200611576,55.60804688663407,-22.85123153542127,77.35188125180103,-100.2031127872223,384.36773208516814,495.5163,67.17591132878509,-90.02714286420186,79.71912490715387,-2.367243655352679,-12.543213578368766,-87.6598992088492,413.88866369264036,-29.52093160747228,8,-67.93189381316824,64.64567812479618,-40.2605071889775,104.90618531377413,41.68114883311864,-948.8236999999989,24.06881611828976,40.57686200663147,-11.509472115381868,-28.75103507355095,35.57828823367151,69.32789708018299,30.208320284844376,11.472828548274038,-3.2862156883722946,-8.356449716090271
4k55,-2191.761702182584,546.1693703330815,2990.746522523597,-2444.5771521905153,15993.010086753233,6027.3105,2889.7551862689447,-2343.5858159358363,2974.4163317268954,16.330190796801528,-84.66114545795027,-2359.916006732638,16618.147382062914,-625.1372953096853,-2118.2719322450785,997.0400025860628,3000.055410487115,-2003.015407901052,15750.038652058976,6067.5195,2832.377065062765,-1835.337062476679,2924.3158454144627,75.73956507267759,-91.93878035169838,-1911.0766275493568,16313.034518867622,-562.9958668086438,-93.24980373064079,-455.21246555118614,16.607599981784244,-471.82006553297026,182.29980005603772,442.8242,42.32885563089739,-497.5413211820929,54.787846921678856,-38.1802469398875,-12.458991290781476,-459.3610742422055,272.2154892680178,-89.91568921198004,7,19.76003379313579,4.341833298204733,-25.916487945302375,30.258321243506998,60.67163463821271,-483.0332000000008,15.049265575282336,-10.707432277064527,-4.687360609246753,-21.22912733598857,19.7366261845296,10.521695058924251,32.897373927273286,27.77426071093862,24.10186709134086,-7.5235356104015345
