PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
4agn,-4799.74197337851,2077.5471690971603,5059.78123267842,-2982.234063581259,27271.78905753801,9858.792,4902.524498727214,-2824.9773296300305,5004.444920482956,55.336312195578415,-101.92042175574032,-2880.313641825609,28067.308903120374,-795.5198455823629,-4811.1933412750805,1959.4359032424045,5035.311317159537,-3075.875413917132,26772.680585020007,9940.7674,4811.082046679088,-2851.6461434367066,4928.314026970609,106.99729018886336,-117.23198029151943,-2958.64343362557,27590.374793350504,-817.6942083304966,158.6805754038848,-39.73218894705464,74.11842061039488,-113.85060955744952,476.9704336408115,544.2136,71.37113089858137,-111.10331984564317,90.34095426939005,-16.22253365900362,-18.969823370808676,-94.88078618663955,454.8771589394415,22.093274701370035,8,-147.22920750731464,157.8434548018106,-49.64850509151165,207.49195989332247,22.13803887719405,-626.1890000000003,20.07132114954493,137.7721336523191,-14.210060757042811,-35.43844433428133,34.28138190658778,173.21057798660058,22.056950830428832,0.08108804676362524,10.614247294496181,-5.420768851777513,-8.240656117359135,-7.8571177097298746,-5.795891709901054,-6.938575999999999
4agp,-4879.287160761977,2104.203713702228,5071.753025624721,-2967.5493119224925,27189.44700461792,9741.1593,4892.69048846704,-2788.486774764877,4990.56125402149,81.19177160319339,-97.87076555445007,-2869.67854636807,27999.6642416484,-810.2172370304797,-4867.819820939792,1964.4594933515773,5015.371972902577,-3050.912479551,26573.248357309552,9820.6057,4783.59722001174,-2819.137726660144,4893.469616664273,121.90235623831995,-109.87239665253279,-2941.040082898464,27412.791632385357,-839.5432750758046,147.93138700970542,-22.06723635866459,94.92997856468119,-116.99721492334578,583.7698472353005,622.6178,88.75479585614498,-110.82203221481669,110.27677914845867,-15.346800583789554,-21.521983292313685,-95.47523163102713,560.0794261377737,23.690421097526837,10,-159.3987268318906,161.81145670931528,-38.548925842536846,200.3603825518535,32.42880007306667,-702.0642000000007,20.338472599154557,141.47298411008387,-13.185141791242131,-25.363784051337007,33.52361439039639,166.83676816142133,26.793183125268115,5.635616947797985,2.412729877425136,-6.40388058308225,-8.68026148067025,-7.8505824124763555,-6.192479134670602,-6.941416
4agq,-4918.974179507803,2098.9839943778807,5068.757970948475,-2969.7739765705937,27032.106416147704,9935.75,4866.546583819915,-2767.5625894420177,4966.283861997408,102.47410895113211,-99.7372781774923,-2870.0366983931494,27853.164635885998,-821.0582197382937,-4880.8267401214025,1951.0776727353616,5004.9019552244945,-3053.824282489133,26417.57604305945,10010.1907,4756.1576814663285,-2805.080008730969,4869.819828355547,135.08212686896195,-113.66214688921802,-2940.1621355999305,27264.019192688498,-846.443149629049,137.8985989309406,-22.40402574985581,95.70265572599985,-118.10668147585565,585.3468953595761,621.3868,89.11407060186806,-111.51809635172204,110.8499600108542,-15.147304284857643,-21.73588940898613,-96.3707920668644,562.7511417512555,22.595753608320592,10,-176.0460383173404,170.31034739237498,-31.84664000201883,202.15698739439495,29.183477728678554,-695.8274999999994,21.27483175171892,149.0355156406731,-14.385926368992841,-17.4607136329722,35.66075812071185,166.49622927364544,26.394301446245663,2.7891762824347097,-5.735690924965638,-6.8408191303288,-8.695265592495616,-8.527971975047205,-6.341592583614711,-7.3974156
4bkt,-3922.9091961002596,1501.5734732574822,3820.175995325476,-2318.602522067994,20093.99677942694,8620.6911,3586.2179368838306,-2084.6444636263595,3708.117401098938,112.05859422650639,-121.89946421510729,-2196.703057852866,20676.631378518054,-582.6345990911141,-3844.7178556107874,1447.2491536176603,3764.436692270331,-2317.187538652671,19763.690877982906,8699.1412,3524.8316346642823,-2077.5824810466356,3654.861546554519,109.57514571581194,-130.02991189023638,-2187.1576267624473,20349.78159025071,-586.0907122678036,-27.08182397444627,23.104626975877427,68.98285705488473,-45.87823007900731,324.45274495355636,404.1429,53.037843664709115,-29.933216688831692,66.2139218162714,2.768935238613348,-13.17607815156226,-32.70215192744505,334.989213416731,-10.536468463174629,5,-51.109516515025916,31.219692663944443,-13.243553999740016,44.463246663684004,5.853156490476977,-482.59300000000076,8.348458554838999,22.871234109107718,-12.958067271852542,-0.28548672791890795,21.30652582669134,23.156720837026114,-8.139425149387534,13.99258163986417,-19.88982385108193,-4.942867315726598,-7.521459779377273,-7.5654518014533165,-5.294582528851193,-6.9773397
4cig,-4735.409680505474,3029.2821394364446,7602.9249504154395,-4573.642810978995,40676.45366056467,12969.8788,7313.886005805185,-4284.603866368759,7420.388616959519,182.53633345590936,-106.50261115433338,-4467.140199824667,41723.33327453521,-1046.8796139705373,-4643.973782724597,2901.076809020067,7500.0550751014625,-4598.978266081396,40047.915991078145,13154.7166,7198.126316965242,-4297.049507945182,7315.721115712477,184.3339593890108,-117.59479874723573,-4481.383467334192,41099.521769342115,-1051.6057782639691,-9.016269855274352,70.33330404590792,120.3770022885422,-50.04369824263428,606.6483255756908,587.1879,99.5924253505318,-29.2591213046239,118.2496836072698,2.1273186812723646,-18.65725825673802,-31.386439985896263,614.9599733663318,-8.311647790641018,11,-82.41962792560298,57.87202637046994,-17.507126974564926,75.37915334503577,21.889343910836033,-772.0257000000001,16.167263489411198,41.70476288104692,-13.582182360227307,-3.9249446143738,29.74944584964038,45.62970749542092,8.851531826760038,13.037812084072812,-24.547601555132587,-5.011138963733872,-9.180387881579918,-7.96004659290648,-5.4358485496572975,-6.937682000000001
4ciw,-5946.5240739720575,2506.6799383831076,6912.204583147798,-4405.524644764691,37900.11104425233,13117.7352,6880.358641735065,-4373.678703351976,6941.498597976214,-29.294014828269724,-61.1399562411481,-4344.384688523706,39185.409295178346,-1285.2982509260182,-5981.300392644482,2498.0523286590915,6921.391238550448,-4423.338909891357,37664.041549627975,13402.2061,6831.690929503313,-4333.638600844411,6906.551451009695,14.839787540551981,-74.86052150638236,-4348.478388384963,38951.91067320464,-1287.8691235766673,92.501263641476,-63.27179554317621,49.223078517037806,-112.49487406021402,212.98281207003447,379.5191,39.214169674182855,-102.4859652173575,50.366149600927024,-1.1430710838859417,-11.151979926744165,-101.34289413347156,251.64585348640122,-38.66304141636675,3,-57.72494496905165,71.89940526719238,-58.409733919687824,130.3091391868793,23.08668255431985,-663.9899999999998,9.453542557569563,62.44586270979198,-15.419002634407661,-42.99073128493576,24.872545191978418,105.43659399472836,-18.147231512695726,41.2339140670158,14.17446029814073,-6.581386867901162,-7.708706089386325,-7.732907849479383,-6.800334671711871,-7.585918400000001
4ddk,-6883.013951957093,3607.4215149587853,7035.038193772169,-3427.6166788133837,37621.92558338723,13360.5242,6765.780120046156,-3158.358605087428,6897.956962157276,137.0812316148427,-132.17684211112154,-3295.4398367022704,38705.36270670741,-1083.4371233201819,-6852.320820416102,3604.788291538653,7022.307016689068,-3417.518725150414,37445.05777715404,13542.2269,6726.319825509081,-3121.531533970368,6868.492925098528,153.81409159063998,-142.173099589446,-3275.345625561008,38512.84142915472,-1067.7836520006822,29.84140709894002,-58.29319490952603,33.39617634543346,-91.6893712549595,149.4859290230151,252.0917,27.56748644699207,-85.86068135651537,36.54351176224828,-3.1473354168077035,-8.976025315256205,-82.71334593970766,179.875408205021,-30.389479182005886,1,-60.53453863993127,60.92641832965819,-20.664999262333367,81.59141759198974,27.381877210173116,-433.7944000000007,11.892808090083236,49.033610239455356,-7.079474703499727,-13.58552455898959,18.97228279358066,62.61913479844543,12.64586934766703,14.736007862506312,0.39187968972692033,-3.1268414787331245,-6.596031659206996,-5.1195026493787905,-5.236464513663547,-4.723418700000001
4de2,-6933.4498618684665,3684.490950379492,6308.293881331018,-2623.8029309515264,33945.370493703434,9726.8731,6120.8147965847365,-2436.323846205201,6172.274158059597,136.01972327147257,-51.459361474861254,-2572.3435694766736,34809.704371351094,-864.3338776476594,-6926.629762474056,3587.570450422288,6248.535771004872,-2660.965320582584,33532.39498958276,9952.1854,6043.225914708191,-2455.655464285905,6106.0837989609445,142.45197204393708,-62.85788425275332,-2598.107436329842,34402.6537656401,-870.258776057337,79.60737139456435,6.310863442339907,75.16933529261537,-68.85847185027546,387.1958354932383,454.9336,59.61876023076792,-53.30789678842924,77.05783515212218,-1.8884998595079834,-17.439074921354262,-51.41939692892126,383.9828454549263,3.2129900383120003,6,-86.42747078897446,90.60963651486418,-15.41122496646858,106.02086148133321,25.779668627437786,-680.2458999999999,17.970121645777,72.63951486913356,-10.867476053470455,-4.5437489129565165,28.83759769924633,77.18326378208985,23.06776025606814,2.7119083713655527,4.182165725889718,-5.625583795799333,-8.031231857126846,-8.836771156959959,-6.516928434571871,-8.717830000000001
4djv,-7335.27843746484,4485.393077309117,9856.171417492003,-5370.778340182885,53484.8452344954,15035.9726,9722.528961398488,-5237.135884089237,9766.744021851617,89.42739564030822,-44.21506045312713,-5326.563279729545,55185.74033173149,-1700.8950972360908,-7055.344340181815,4210.786369484116,9752.439393879431,-5541.653024395313,53009.82124187504,15312.2744,9635.349965719988,-5424.563596236076,9693.563483476972,58.87591040216765,-58.21351775698421,-5483.439506638244,54734.932979476114,-1725.1117376010734,21.06533043212228,35.306771930391534,88.29715174581578,-52.99037981542425,472.1946336507989,525.6634,74.032388943029,-38.72561701263521,90.50625623145335,-2.209104485634194,-16.473867288424344,-36.51651252700101,462.98037700674337,9.214256644055524,4,-300.99942771514725,239.299935894609,15.434871866757021,223.8650640278529,2.829358969560417,-801.9652000000006,13.146606735470414,226.1533291594733,-17.325717856809206,32.760589723774764,30.472324592281417,193.3927394357006,-12.173024751369667,15.002383720927128,-61.69949182053824,-9.175709492177551,-9.741914690288272,-10.154908723342453,-11.227313434152878,-10.946677000000001
4ea2,-5126.640952674596,1679.0874812764628,7719.61939514193,-6040.531913865467,41224.656042895236,13185.353,7497.244032572789,-5818.156551296218,7552.870091591706,166.7493035504169,-55.626059018916095,-5984.905854846635,42653.45245703236,-1428.7964141371267,-5069.913442293815,1485.7301329001423,7585.738571079584,-6100.008438179442,40714.73964786901,13591.5684,7397.174289918084,-5911.444157017879,7476.852875556916,108.88569552286836,-79.67858563883247,-6020.329852540747,42160.47223391571,-1445.7325860466954,248.62994578523637,-45.80869646193199,77.17380136908461,-122.9824978310166,501.1641943015173,491.4489,77.44593780769932,-123.25463426963123,92.78727454883304,-15.613473179746958,-15.341336741133704,-107.64116108988426,480.57603583526264,20.58815846625464,11,-305.3574561660171,239.16604483825245,56.707022693261024,182.45902214499165,8.752200724702561,-897.6643000000004,22.623804847006795,216.54223999129226,-16.77005851404283,73.4770812072955,39.39386336105008,143.0651587839966,12.404187281390477,-3.651986556686097,-66.1914113277644,-8.793388263336821,-9.957095789366695,-8.508924688821942,-8.738987795289969,-8.7110815
4eo8,-10247.68270796824,5567.541125088005,13867.46216461528,-8299.921039527275,76424.70713731287,21652.631,13797.074635993276,-8229.533510905461,13851.68922250357,15.772942111386556,-54.614586510291495,-8245.306453016849,78319.1569998885,-1894.4498625756241,-10245.404590961029,5508.662382716358,13779.2303367299,-8270.567954013544,75904.53053328382,21808.5111,13697.083564172188,-8188.421181455998,13764.253742090661,14.976594638839515,-67.17017791847222,-8203.397776094838,77795.41543780964,-1890.8849045258248,44.38163186619619,33.16154143804016,104.96261067237006,-71.80106923432989,507.82434494594446,609.3323,83.92312329725338,-50.761581859213216,100.8259171096445,4.136693562725563,-16.902793812391117,-54.89827542193878,520.3678170702351,-12.543472124290645,7,-46.65974887340781,25.717200933607273,-16.73078278698995,42.44798372059995,12.352259083112585,-765.2123999999967,16.067948523834275,9.649252409750261,-13.390436696736288,-3.340346090178521,29.45838522057185,12.989598499929343,3.373745008619153,8.978514074491386,-20.942547939801443,-11.128278625185574,-7.949394562886964,-7.907374582998087,-8.22037554570115,-8.104222
4f2w,-7610.358521585265,4636.136929995076,10858.970186560053,-6222.833256564977,61485.7026460636,16177.2131,11219.977263850686,-6583.840333855518,11183.057335476831,-324.0871489166994,36.91992837385416,-6259.75318493882,63429.64059993098,-1943.937953867382,-7021.322875282709,4258.438770236218,10744.674710007206,-6486.235939770989,61138.2248101129,16515.8585,11151.922430865756,-6893.483660629589,11132.549023117133,-387.8743131096679,19.37340774862259,-6505.609347519921,63102.1859529394,-1963.961142826498,-111.21028837909782,6.357458227653684,65.69027883894083,-59.33282061128713,341.27943241451027,401.2352,53.091104986369,-46.73364675871789,67.66497529973672,-1.9746964607987794,-14.57387031336774,-44.75895029791911,339.60594377263,1.673488641880283,4,-477.8253579234588,371.3407015312041,48.605197713905,322.7355038172991,6.198403536189289,-739.8805999999968,14.963727998559989,356.3769735327887,-17.156662940038586,65.76186065376731,32.120390938599314,290.61511287902067,-12.151296781048586,18.3497003172356,-106.48465639225515,-15.429392449643801,-9.575629398510987,-13.014226550184974,-14.522920306419811,-13.463624
4f3c,-7428.983832455895,4538.56159986189,10572.331327050313,-6033.769727188423,60164.17377596739,15035.9833,10977.520323647408,-6438.958723785591,10935.651222704964,-363.3198956546415,41.86910094244505,-6075.63882813095,62017.69695609851,-1853.5231801311165,-6826.975970228235,4140.371338146864,10446.727336853879,-6306.355998707014,59751.660297678245,15409.4794,10898.102302305957,-6757.730964159013,10875.417829307953,-428.69049245386645,22.68447299800274,-6329.040471705147,61630.91238296321,-1879.252085284963,-110.38989218056338,19.5181304895114,80.44380160291333,-60.92567111340194,417.03479678291103,494.5725,65.50300338945569,-45.98487289993935,82.0872955636537,-1.6434939607386738,-16.584292174198016,-44.34137893920068,415.26292411353455,1.771872669376478,7,-491.6179700470966,378.672131225514,45.160188593521525,333.5119426319934,-4.521318493760191,-868.0686000000005,13.915017951994741,364.757113273361,-21.853902166642,67.01409075996361,35.768920118640324,297.7430225133976,-28.47835097823554,23.95703248446989,-112.94583882158213,-16.139417588919446,-10.178008189633829,-12.455338909546228,-14.188503451670961,-13.218325
4f9w,-6957.646669763693,3618.2749696308897,8949.151937339217,-5330.876967708326,47638.6221632626,15786.4235,8605.840574430858,-4987.565604799923,8741.243062873396,207.90887446588994,-135.40248844253853,-5195.474479265813,49117.93285744661,-1479.310694184016,-6896.937940002719,3517.715366718841,8883.332548617107,-5365.617181898264,47217.387771857895,16094.4422,8524.628675399288,-5006.913308680457,8674.756134551786,208.57641406528938,-150.12745915249872,-5215.489722745747,48703.80427871189,-1486.416506853995,12.999802500687636,49.11263442202131,82.78257084374678,-33.669936421725474,411.0726499542102,433.6579,66.22259454452652,-17.109960122505193,81.45712279588476,1.3254480478620627,-15.23452825135824,-18.435408170367257,415.7997665484138,-4.727116594203608,3,-73.70853226166219,51.4469684900273,-16.963182121637146,68.41015061166308,10.161741450494446,-741.6765999999989,14.989304487044137,36.4576640030391,-14.97019447427374,-1.992987647261515,29.959498961318417,38.45065165030064,-1.671187813692086,11.832929264182667,-22.261563771634428,-9.476104743409557,-9.238030044532868,-9.427013202152214,-9.354540099907751,-9.259624
4gid,-7021.8891150027885,4385.071593217677,9830.736721083136,-5445.665127865459,53508.32697758795,14493.8309,9751.092703637854,-5366.021110420117,9754.979859264304,75.75686181885382,-3.8871556264482416,-5441.777972238971,55260.71490355469,-1752.3879259667374,-6569.731812366601,4017.9793461685344,9670.740508353707,-5652.761162185174,52656.47627687077,15136.8855,9585.503506180583,-5567.524160011831,9627.240066914257,43.50044143962914,-41.736560733676434,-5611.02460145146,54436.106364018124,-1779.6300871473504,-64.36896375780077,57.48073673221404,166.15018123239153,-108.66944450017748,843.7314857760522,916.0991,137.9402797600602,-80.45954302785837,164.31880177932237,1.8313794530661696,-26.37852201926215,-82.29092248092455,852.4381379718898,-8.706652195837592,19,-387.78833887838664,309.6115103169286,-6.153968502962016,315.76547881989245,8.11921494112903,-1559.153699999999,27.6489176972118,281.9625926195722,-36.579009429275175,30.42504092615851,64.22792712649033,251.53755169341275,-27.829598435324442,35.948813376450744,-78.17682856145802,-14.705712980766702,-13.035777134389859,-11.087892044152236,-9.681552789696633,-11.107342
4gkm,-7892.030561141535,4036.624348276931,8187.53676988067,-4150.912421603741,44045.7847548735,14531.9333,7958.68257256899,-3922.0582242919727,8034.1739672037365,153.36280267695352,-75.49139463474563,-4075.421026968926,45295.537316216185,-1249.7525613426842,-7651.546251164036,3962.4162134922085,8172.42452733799,-4210.008313845781,43765.509402434865,14758.0951,7900.042379243874,-3937.6261657517466,7983.683478169767,188.741049168153,-83.64109892589332,-4126.3672149199,44989.445118621166,-1223.9357161863009,21.285111081738165,-168.966084670027,44.38605406792678,-213.35213873795377,258.7022622246266,393.1204,49.161527102863836,-218.1276117728847,62.42389213404136,-18.0378380661111,-13.262365031177511,-200.08977370677363,313.9335600581806,-55.23129783355398,4,-261.7694210592372,243.17421945474962,-29.273811525245947,272.44803097999466,21.573090214005788,-619.2821999999996,9.478666222251377,233.6955532326583,-11.9334031000717,-17.340408425088384,21.412069322325195,251.03596165774752,-7.841362463164842,29.41445267717063,-18.595201604487556,-7.059288403952076,-7.072122267350077,-6.788355868474313,-8.550233492739844,-7.1100917
4gr0,-5015.17221934158,1954.3201411964467,4074.9227178367055,-2120.6025766402586,21991.19283013565,6910.3479,3936.8680162779856,-1982.5478750815178,4024.1725784690566,50.75013936756986,-87.30456219107053,-2033.2980144490878,22550.555823508123,-559.3629933724733,-4581.326809850328,1647.7134115930967,3941.3606193742157,-2293.647207781119,21173.812983871456,7271.8319,3786.8498805088743,-2139.1364689158263,3898.724414001769,42.63620537234081,-111.87453349289476,-2181.772674288167,21773.561758978634,-599.7487751071785,10.717505413259289,-29.362399131623288,154.15949501894482,-183.52189415056813,709.3613156571425,804.4305,121.00747789853902,-150.3698770301631,148.74333613443977,5.416158884502915,-27.73585823590079,-155.78603591466603,759.4310258974813,-50.069710240338736,14,-444.5629149045117,335.9691287349733,-20.597396556454896,356.56652529142866,108.01853060705253,-1165.9145000000008,29.01065787057223,306.95847086447156,-23.295171667152317,2.697775110726134,52.30582953772502,304.26069575374527,17.5630386320081,90.45549197504397,-108.59378616953882,-13.03988476938923,-11.218413971622317,-11.234529086589275,-10.679312895194675,-11.373057000000001
4ih7,-10224.56197929848,5641.939207700562,13797.66101134165,-8155.721803641087,76549.49311657278,20778.9909,13819.76175843351,-8177.822550733006,13835.959133761113,-38.29812241966181,-16.197375327603115,-8139.524428313345,78390.38663402297,-1840.8935174501967,-10177.991810581065,5566.730174935779,13748.687671153959,-8181.9574962181805,76231.54130407509,21032.6107,13754.632174968701,-8187.902000033049,13784.104269356498,-35.416598202497426,-29.472094387796375,-8152.485401830552,78061.91856111497,-1830.377257039887,-11.470119347861257,39.763775662854776,62.61082595419446,-22.847050291339677,316.4791593144892,370.2711,51.662087341543895,-11.898311678689122,61.78410942747384,0.8267165267206054,-10.122022085929947,-12.725028205409727,319.900095151058,-3.4209358365687876,1,-35.100049369553744,35.44525710192829,-13.637485766503232,49.08274286843334,1.4726531831984175,-623.8909000000021,13.467496123264937,21.977760978732476,-9.929245022858595,-3.7082407438849856,23.396741146123208,25.68600172261722,8.567977756945766,-7.095324573740982,0.34520773237454705,-7.154868711162259,-7.756663045822703,-7.324676880013719,-6.426879477402589,-7.0829782
4j21,-4551.049418440903,2323.598153375209,5526.514259515782,-3202.9161061405734,29386.743868112106,9348.6458,5282.302601612736,-2958.704448237524,5384.750661557724,141.763597958043,-102.44805994498816,-3100.468046195567,30215.5668715278,-828.823003415695,-4406.637641213501,2248.5097697697593,5472.323193253143,-3223.813423483384,29032.69408787808,9613.3243,5211.819369092985,-2963.309599323203,5329.944365777415,142.378827475754,-118.1249966844305,-3105.688426798957,29865.57785036565,-832.8837624875705,-83.06426603066508,33.81407880220536,66.54345111980273,-32.72937231759736,322.03559900762906,360.9615,52.307179503888754,-18.493100701683375,65.19723412269825,1.3462169971044913,-12.890054618809486,-19.83931769878787,330.73661457630135,-8.70101556867229,1,-61.34751119673638,41.27430480324438,-12.352384857163088,53.62668966040792,32.01418122639734,-625.6399999999994,18.176053015862635,23.098251787362642,-10.390938342389745,-1.961446514815492,28.56699135825184,25.059698302178276,19.252406585848803,12.761774640547856,-20.07320639349109,-10.117858234677927,-8.929471675839231,-8.856994031857429,-9.155305480733077,-9.286483
4j28,-9902.848701403353,5940.775605154508,11506.02858325838,-5565.25297810387,61734.76752471722,15285.7457,11166.419585567206,-5225.6439804127995,11229.758733459334,276.26984979882343,-63.3391478921284,-5501.913830211623,63481.31452678941,-1746.5470020721841,-9866.65932674973,5831.378562171458,11476.403866759307,-5645.025304587853,61441.362522736184,15412.2822,11113.143731495378,-5281.765169323983,11185.767698974896,290.63616778440996,-72.62396747951587,-5572.401337108393,63207.846073519744,-1766.4835507835596,92.11437754772776,-6.1001488847362655,54.64208526207943,-60.74223414681569,280.326888931502,335.0317,43.61838270495016,-49.71853158969117,56.0270059134969,-1.3849206514222745,-12.40862320854676,-48.3336109382689,279.9710472848645,0.35584164663754336,1,-128.30375220135102,115.49719186778657,-25.017368763006743,140.51456063079786,13.078113049537933,-461.5681999999997,9.657471366877871,105.83972050087505,-12.035971429058918,-12.981397334164285,21.693442795934224,118.82111783503933,-6.502594015204522,19.580707064737908,-12.806560333563084,-7.7829678728291745,-7.9703370786043894,-8.326678997035138,-9.365601979579846,-8.367034
4j3l,-4509.200468703977,2304.943127770293,5514.293732597339,-3209.3506048270456,29308.081050404086,9178.1815,5273.143460180607,-2968.200332410347,5370.00190983931,144.29182275796896,-96.85844965870461,-3112.492155168316,30142.49067788896,-834.4096274848744,-4385.624832194057,2209.0211937736094,5439.755540753142,-3230.7343469795333,28843.794934588215,9378.917,5181.268392559323,-2972.247198785719,5295.878328240418,143.87721251274485,-114.6099356810966,-3116.1244112984637,29678.401420070255,-834.6064854820397,-51.04654937230436,43.21920631775122,89.4833590000018,-46.26415268225059,432.2773851475641,496.8027,70.1453874125881,-26.926181094836874,87.10572443423445,2.3776345657673486,-16.96033702164636,-29.303815660604226,442.2391536879138,-9.961768540349738,6,-72.52908713761644,52.702727678932206,-14.945167155804484,67.64789483473805,32.00873066830536,-697.538199999999,21.729680208695754,30.973047470208712,-12.982142835342529,-1.9630243205432407,34.71182304403834,32.93607179075207,21.850104130789987,10.158626537515147,-19.826359458683783,-10.65037708913466,-8.880011104863938,-9.5730683642496,-9.222007113662544,-8.942412
4jfs,-10013.13728399852,5975.520428312532,11470.439260066296,-5494.918831753765,61553.8044212977,14875.2586,11135.026776242697,-5159.506347930061,11185.67757705028,284.7616830161687,-50.650800807581824,-5444.268030946229,63260.366265814824,-1706.5618445171276,-9998.964787076075,5873.212888079091,11434.271152423755,-5561.058264344662,61226.83251732048,14994.7291,11076.514901243416,-5203.302013164361,11137.432875933106,296.838276490654,-60.917974689691235,-5500.1402896550135,62962.589014551966,-1735.7564972314867,96.79951226647553,8.345095007922659,57.75280691742822,-49.407711909505565,313.84871594713013,376.0263,48.850798404790716,-40.50570339687088,60.195390888120045,-2.442583970695849,-11.34459248332933,-38.06311942617503,307.20124279268714,6.6474731544429915,2,-110.97200918892122,93.96244522551933,-21.58469927488659,115.54714450040319,13.123188030083838,-495.4968000000008,9.661076594491533,84.30136863117059,-11.950689770945246,-9.6340095037894,21.611766365438747,93.93537813495914,-9.423991529831255,22.547179559916003,-17.009563963401888,-7.195831699966622,-8.254441678677475,-7.826467911930875,-8.6750807668232,-7.5790424
4jsz,-4669.232066827941,3071.730737873613,6647.765181629193,-3576.034443755579,35349.86471670936,9133.3319,6401.4671870270395,-3329.736449153433,6458.860920927385,188.90426070180922,-57.39373390034518,-3518.6407098552427,36423.13169833384,-1073.2669816244816,-4534.12537757143,3031.6175810783766,6618.198208409911,-3586.5806273315347,35164.170413104795,9289.5286,6364.881766350084,-3333.264185271719,6427.056126292958,191.14208211692997,-62.17435994287331,-3524.4062673886488,36230.50037776693,-1066.329964662138,-114.99716298315363,8.666499327302802,37.04787676287256,-28.38137743556976,167.13272490960827,226.2033,27.835234465993068,-19.168735138690263,35.189825323775345,1.858051439097216,-7.354590857782278,-21.026786577787476,177.24841313953047,-10.115688229922199,1,-20.109526273357005,31.44665746793362,-7.480903543591012,38.92756101152554,18.56157869495655,-382.39999999999964,8.750186210962056,22.69647125697611,-3.3850306893473316,-4.0958728542179585,12.135216900310411,26.792344111193415,15.382907427374448,3.178671267578693,11.337131194577069,-3.140495808334579,-7.261696879314072,-5.723572358301048,-6.060118449996892,-6.2043175999999995
4jxs,-7136.355977000849,5107.214415815218,9068.255436067064,-3961.0410202518474,48957.809440322424,12671.7458,8864.174286387526,-3756.9598705722933,8857.461189515063,210.794246552024,6.713096872463554,-3967.7541171243174,50227.751571682726,-1269.9421313603016,-6899.911191923355,5067.69120558686,8995.76416493906,-3928.072959352201,48623.99439533371,12859.5379,8793.961687692794,-3726.2704821059547,8798.664017087725,197.10014785129647,-4.702329394931909,-3923.370629957251,49865.27961021536,-1241.2852148816455,-0.26024290935933436,-145.8513048378075,53.696950932977295,-199.5482557707848,287.4022898655995,484.431,54.14599391113396,-199.99729874894857,69.62588464345471,-15.928933710493865,-15.479890732320749,-184.06836503845471,347.83511826435983,-60.43282839876031,6,-236.1845421681346,185.37451506616526,18.794320195025648,166.58019487113825,46.41275512311404,-672.2230999999992,16.06660478359845,169.30791028261,-10.8287122161164,29.623032411221402,26.895316999716215,139.68487787138838,14.63684320300672,31.775911920104136,-50.810027101969354,-6.472152231089525,-7.442940400016501,-7.089204173167302,-6.103798712027878,-6.354634
4k18,-5297.559000879059,1855.9490710831797,7105.112197913978,-5249.163126830798,39162.25062703922,12645.6846,7118.737971997097,-5262.788900914202,7203.725914662843,-98.6137167492865,-84.98794266574589,-5164.175184164915,40552.35067205276,-1390.1000450135398,-5093.994402878703,1738.0451219003478,7034.4291284304245,-5296.384006530077,38694.047497478845,13064.1084,7025.3884553220605,-5287.343333421869,7128.821762123739,-94.39263369324993,-103.43330680167918,-5192.950699728619,40080.02267472158,-1385.9751772427335,-125.47423109189725,47.1046790561993,89.06921725285875,-41.96453819665945,431.33099797289947,460.4495,69.6150879429636,-22.510408886764296,87.43334600177958,1.6358712510791653,-17.818258058815974,-24.146280137843462,442.63977538131576,-11.30877740841629,6,-78.09036690845824,70.79927012663256,-18.386147769305353,89.18541789593837,36.87213158747181,-878.8732999999993,23.734428732072956,47.064841394431824,-12.529193462675721,-5.856954307115728,36.26362219474926,52.921795701548035,29.688221949865692,7.183909637609986,-7.291096781826127,-12.234279322903406,-9.594424307013304,-10.179984133952203,-9.941915067622991,-9.966225999999999
